station_id,date,latitude,longitude,rainfall
QC-006,2024-03-05 10:00:00,7.9603,125.0945,1.03
QC-006,2024-03-05 11:00:00,7.9603,125.0945,0.35
QC-006,2024-03-05 12:00:00,7.9603,125.0945,2.24
QC-006,2024-03-05 13:00:00,7.9603,125.0945,3.83
QC-006,2024-03-05 14:00:00,7.9603,125.0945,1.75
QC-006,2024-03-05 15:00:00,7.9603,125.0945,1.35
QC-006,2024-03-05 16:00:00,7.9603,125.0945,2.38
QC-006,2024-03-05 17:00:00,7.9603,125.0945,1.01
QC-006,2024-03-05 18:00:00,7.9603,125.0945,1.33
QC-006,2024-03-05 19:00:00,7.9603,125.0945,0.05
QC-006,2024-03-05 20:00:00,7.9603,125.0945,0.44
QC-006,2024-03-05 21:00:00,7.9603,125.0945,0.04
QC-006,2024-03-05 22:00:00,7.9603,125.0945,0.02
QC-006,2024-03-05 23:00:00,7.9603,125.0945,0.14
QC-006,2024-03-06 00:00:00,7.9603,125.0945,1.81
QC-006,2024-03-06 01:00:00,7.9603,125.0945,0.4
QC-006,2024-03-06 02:00:00,7.9603,125.0945,0.31
QC-006,2024-03-06 03:00:00,7.9603,125.0945,0.28
QC-006,2024-03-06 04:00:00,7.9603,125.0945,0.42
QC-006,2024-03-06 05:00:00,7.9603,125.0945,0.44
QC-006,2024-03-06 06:00:00,7.9603,125.0945,0.35
QC-006,2024-03-06 07:00:00,7.9603,125.0945,0.13
QC-006,2024-03-06 08:00:00,7.9603,125.0945,0.47
QC-006,2024-03-06 09:00:00,7.9603,125.0945,2.67
QC-006,2024-03-06 10:00:00,7.9603,125.0945,0.12
QC-006,2024-03-06 11:00:00,7.9603,125.0945,0.49
QC-006,2024-03-06 12:00:00,7.9603,125.0945,1.19
QC-006,2024-03-06 13:00:00,7.9603,125.0945,1.51
QC-006,2024-03-06 14:00:00,7.9603,125.0945,1.61
QC-006,2024-03-06 15:00:00,7.9603,125.0945,1.16
QC-006,2024-03-06 16:00:00,7.9603,125.0945,1.55
QC-006,2024-03-06 17:00:00,7.9603,125.0945,11.15
QC-006,2024-03-06 18:00:00,7.9603,125.0945,0.14
QC-006,2024-03-06 19:00:00,7.9603,125.0945,0.07
QC-006,2024-03-06 20:00:00,7.9603,125.0945,0.36
QC-006,2024-03-06 21:00:00,7.9603,125.0945,0.36
QC-006,2024-03-06 22:00:00,7.9603,125.0945,0.35
QC-006,2024-03-06 23:00:00,7.9603,125.0945,0.11
QC-006,2024-03-07 00:00:00,7.9603,125.0945,0.34
QC-006,2024-03-07 01:00:00,7.9603,125.0945,0.44
QC-006,2024-03-07 02:00:00,7.9603,125.0945,0.27
QC-006,2024-03-07 03:00:00,7.9603,125.0945,0.0
QC-006,2024-03-07 04:00:00,7.9603,125.0945,1.06
QC-006,2024-03-07 05:00:00,7.9603,125.0945,0.26
QC-006,2024-03-07 06:00:00,7.9603,125.0945,0.12
QC-006,2024-03-07 07:00:00,7.9603,125.0945,0.44
QC-006,2024-03-07 08:00:00,7.9603,125.0945,0.35
QC-006,2024-03-07 09:00:00,7.9603,125.0945,0.47
QC-006,2024-03-07 10:00:00,7.9603,125.0945,1.4
QC-006,2024-03-07 11:00:00,7.9603,125.0945,0.18
QC-006,2024-03-07 12:00:00,7.9603,125.0945,5.25
QC-006,2024-03-07 13:00:00,7.9603,125.0945,2.46
QC-006,2024-03-07 14:00:00,7.9603,125.0945,1.88
QC-006,2024-03-07 15:00:00,7.9603,125.0945,1.52
QC-006,2024-03-07 16:00:00,7.9603,125.0945,5.5
QC-006,2024-03-07 17:00:00,7.9603,125.0945,0.01
QC-006,2024-03-07 18:00:00,7.9603,125.0945,2.26
QC-006,2024-03-07 19:00:00,7.9603,125.0945,2.32
QC-006,2024-03-07 20:00:00,7.9603,125.0945,0.11
QC-006,2024-03-07 21:00:00,7.9603,125.0945,0.46
QC-006,2024-03-07 22:00:00,7.9603,125.0945,0.45
QC-006,2024-03-07 23:00:00,7.9603,125.0945,0.48
QC-006,2024-03-08 00:00:00,7.9603,125.0945,0.02
QC-006,2024-03-08 01:00:00,7.9603,125.0945,0.47
QC-006,2024-03-08 02:00:00,7.9603,125.0945,0.15
QC-006,2024-03-08 03:00:00,7.9603,125.0945,0.26
QC-006,2024-03-08 04:00:00,7.9603,125.0945,0.3
QC-006,2024-03-08 05:00:00,7.9603,125.0945,0.47
QC-006,2024-03-08 06:00:00,7.9603,125.0945,0.19
QC-006,2024-03-08 07:00:00,7.9603,125.0945,0.28
QC-006,2024-03-08 08:00:00,7.9603,125.0945,0.12
QC-006,2024-03-08 09:00:00,7.9603,125.0945,0.2
QC-006,2024-03-08 10:00:00,7.9603,125.0945,0.46
QC-006,2024-03-08 11:00:00,7.9603,125.0945,0.35
QC-006,2024-03-08 12:00:00,7.9603,125.0945,1.3
QC-006,2024-03-08 13:00:00,7.9603,125.0945,1.32
QC-006,2024-03-08 14:00:00,7.9603,125.0945,0.99
QC-006,2024-03-08 15:00:00,7.9603,125.0945,0.8
QC-006,2024-03-08 16:00:00,7.9603,125.0945,2.36
QC-006,2024-03-08 17:00:00,7.9603,125.0945,0.68
QC-006,2024-03-08 18:00:00,7.9603,125.0945,1.52
QC-006,2024-03-08 19:00:00,7.9603,125.0945,0.39
QC-006,2024-03-08 20:00:00,7.9603,125.0945,1.54
QC-006,2024-03-08 21:00:00,7.9603,125.0945,0.29
QC-006,2024-03-08 22:00:00,7.9603,125.0945,0.32
QC-006,2024-03-08 23:00:00,7.9603,125.0945,0.02
QC-006,2024-03-09 00:00:00,7.9603,125.0945,2.64
QC-006,2024-03-09 01:00:00,7.9603,125.0945,0.37
QC-006,2024-03-09 02:00:00,7.9603,125.0945,0.19
QC-006,2024-03-09 03:00:00,7.9603,125.0945,0.05
QC-006,2024-03-09 04:00:00,7.9603,125.0945,1.29
QC-006,2024-03-09 05:00:00,7.9603,125.0945,1.85
QC-006,2024-03-09 06:00:00,7.9603,125.0945,
QC-006,2024-03-09 07:00:00,7.9603,125.0945,0.12
QC-006,2024-03-09 08:00:00,7.9603,125.0945,0.49
QC-006,2024-03-09 09:00:00,7.9603,125.0945,0.19
QC-006,2024-03-09 10:00:00,7.9603,125.0945,0.35
QC-006,2024-03-09 11:00:00,7.9603,125.0945,0.21
QC-006,2024-03-09 12:00:00,7.9603,125.0945,8.82
QC-006,2024-03-09 13:00:00,7.9603,125.0945,0.68
QC-006,2024-03-09 14:00:00,7.9603,125.0945,1.03
QC-006,2024-03-09 15:00:00,7.9603,125.0945,2.04
QC-006,2024-03-09 16:00:00,7.9603,125.0945,1.57
QC-006,2024-03-09 17:00:00,7.9603,125.0945,1.12
QC-006,2024-03-09 18:00:00,7.9603,125.0945,9.1
QC-006,2024-03-09 19:00:00,7.9603,125.0945,0.09
QC-006,2024-03-09 20:00:00,7.9603,125.0945,0.13
QC-006,2024-03-09 21:00:00,7.9603,125.0945,0.2
QC-006,2024-03-09 22:00:00,7.9603,125.0945,0.96
QC-006,2024-03-09 23:00:00,7.9603,125.0945,0.44
QC-006,2024-03-10 00:00:00,7.9603,125.0945,1.49
QC-006,2024-03-10 01:00:00,7.9603,125.0945,0.3
QC-006,2024-03-10 02:00:00,7.9603,125.0945,0.38
QC-006,2024-03-10 03:00:00,7.9603,125.0945,0.31
QC-006,2024-03-10 04:00:00,7.9603,125.0945,1.73
QC-006,2024-03-10 05:00:00,7.9603,125.0945,0.37
QC-006,2024-03-10 06:00:00,7.9603,125.0945,0.47
QC-006,2024-03-10 07:00:00,7.9603,125.0945,0.46
QC-006,2024-03-10 08:00:00,7.9603,125.0945,0.32
QC-006,2024-03-10 09:00:00,7.9603,125.0945,0.52
QC-006,2024-03-10 10:00:00,7.9603,125.0945,0.33
QC-006,2024-03-10 11:00:00,7.9603,125.0945,0.16
QC-006,2024-03-10 12:00:00,7.9603,125.0945,0.36
QC-006,2024-03-10 13:00:00,7.9603,125.0945,1.71
QC-006,2024-03-10 14:00:00,7.9603,125.0945,8.97
QC-006,2024-03-10 15:00:00,7.9603,125.0945,1.33
QC-006,2024-03-10 16:00:00,7.9603,125.0945,1.41
QC-006,2024-03-10 17:00:00,7.9603,125.0945,1.46
QC-006,2024-03-10 18:00:00,7.9603,125.0945,0.18
QC-006,2024-03-10 19:00:00,7.9603,125.0945,0.47
QC-006,2024-03-10 20:00:00,7.9603,125.0945,0.31
QC-006,2024-03-10 21:00:00,7.9603,125.0945,0.34
QC-006,2024-03-10 22:00:00,7.9603,125.0945,0.49
QC-006,2024-03-10 23:00:00,7.9603,125.0945,0.08
QC-006,2024-03-11 00:00:00,7.9603,125.0945,0.07
QC-006,2024-03-11 01:00:00,7.9603,125.0945,0.48
QC-006,2024-03-11 02:00:00,7.9603,125.0945,1.0
QC-006,2024-03-11 03:00:00,7.9603,125.0945,0.23
QC-006,2024-03-11 04:00:00,7.9603,125.0945,0.11
QC-006,2024-03-11 05:00:00,7.9603,125.0945,0.18
QC-006,2024-03-11 06:00:00,7.9603,125.0945,0.21
QC-006,2024-03-11 07:00:00,7.9603,125.0945,0.19
QC-006,2024-03-11 08:00:00,7.9603,125.0945,0.2
QC-006,2024-03-11 09:00:00,7.9603,125.0945,0.39
QC-006,2024-03-11 10:00:00,7.9603,125.0945,0.33
QC-006,2024-03-11 11:00:00,7.9603,125.0945,0.27
QC-006,2024-03-11 12:00:00,7.9603,125.0945,5.51
QC-006,2024-03-11 13:00:00,7.9603,125.0945,1.63
QC-006,2024-03-11 14:00:00,7.9603,125.0945,1.94
QC-006,2024-03-11 15:00:00,7.9603,125.0945,0.54
QC-006,2024-03-11 16:00:00,7.9603,125.0945,0.96
QC-006,2024-03-11 17:00:00,7.9603,125.0945,1.11
QC-006,2024-03-11 18:00:00,7.9603,125.0945,1.67
QC-006,2024-03-11 19:00:00,7.9603,125.0945,1.18
QC-006,2024-03-11 20:00:00,7.9603,125.0945,0.1
QC-006,2024-03-11 21:00:00,7.9603,125.0945,2.51
QC-006,2024-03-11 22:00:00,7.9603,125.0945,0.47
QC-006,2024-03-11 23:00:00,7.9603,125.0945,0.44
QC-006,2024-03-12 00:00:00,7.9603,125.0945,0.24
QC-006,2024-03-12 01:00:00,7.9603,125.0945,0.43
QC-006,2024-03-12 02:00:00,7.9603,125.0945,0.37
QC-006,2024-03-12 03:00:00,7.9603,125.0945,0.18
QC-006,2024-03-12 04:00:00,7.9603,125.0945,0.41
QC-006,2024-03-12 05:00:00,7.9603,125.0945,0.68
QC-006,2024-03-12 06:00:00,7.9603,125.0945,0.08
QC-006,2024-03-12 07:00:00,7.9603,125.0945,1.44
QC-006,2024-03-12 08:00:00,7.9603,125.0945,0.49
QC-006,2024-03-12 09:00:00,7.9603,125.0945,0.49
QC-006,2024-03-12 10:00:00,7.9603,125.0945,0.22
QC-006,2024-03-12 11:00:00,7.9603,125.0945,0.19
QC-006,2024-03-12 12:00:00,7.9603,125.0945,0.05
QC-006,2024-03-12 13:00:00,7.9603,125.0945,2.33
QC-006,2024-03-12 14:00:00,7.9603,125.0945,2.23
QC-006,2024-03-12 15:00:00,7.9603,125.0945,1.42
QC-006,2024-03-12 16:00:00,7.9603,125.0945,7.55
QC-006,2024-03-12 17:00:00,7.9603,125.0945,5.88
QC-006,2024-03-12 18:00:00,7.9603,125.0945,1.67
QC-006,2024-03-12 19:00:00,7.9603,125.0945,0.36
QC-006,2024-03-12 20:00:00,7.9603,125.0945,
QC-006,2024-03-12 21:00:00,7.9603,125.0945,0.45
QC-006,2024-03-12 22:00:00,7.9603,125.0945,1.63
QC-006,2024-03-12 23:00:00,7.9603,125.0945,0.46
QC-006,2024-03-13 00:00:00,7.9603,125.0945,0.1
QC-006,2024-03-13 01:00:00,7.9603,125.0945,1.14
QC-006,2024-03-13 02:00:00,7.9603,125.0945,1.07
QC-006,2024-03-13 03:00:00,7.9603,125.0945,0.49
QC-006,2024-03-13 04:00:00,7.9603,125.0945,0.01
QC-006,2024-03-13 05:00:00,7.9603,125.0945,0.95
QC-006,2024-03-13 06:00:00,7.9603,125.0945,0.17
QC-006,2024-03-13 07:00:00,7.9603,125.0945,0.39
QC-006,2024-03-13 08:00:00,7.9603,125.0945,0.47
QC-006,2024-03-13 09:00:00,7.9603,125.0945,0.24
QC-006,2024-03-13 10:00:00,7.9603,125.0945,2.3
QC-006,2024-03-13 11:00:00,7.9603,125.0945,1.38
QC-006,2024-03-13 12:00:00,7.9603,125.0945,1.1
QC-006,2024-03-13 13:00:00,7.9603,125.0945,2.0
QC-006,2024-03-13 14:00:00,7.9603,125.0945,0.13
QC-006,2024-03-13 15:00:00,7.9603,125.0945,7.53
QC-006,2024-03-13 16:00:00,7.9603,125.0945,1.15
QC-006,2024-03-13 17:00:00,7.9603,125.0945,1.35
QC-006,2024-03-13 18:00:00,7.9603,125.0945,6.11
QC-006,2024-03-13 19:00:00,7.9603,125.0945,0.0
QC-006,2024-03-13 20:00:00,7.9603,125.0945,0.1
QC-006,2024-03-13 21:00:00,7.9603,125.0945,1.42
QC-006,2024-03-13 22:00:00,7.9603,125.0945,0.09
QC-006,2024-03-13 23:00:00,7.9603,125.0945,
QC-006,2024-03-14 00:00:00,7.9603,125.0945,0.3
QC-006,2024-03-14 01:00:00,7.9603,125.0945,0.49
QC-006,2024-03-14 02:00:00,7.9603,125.0945,0.15
QC-006,2024-03-14 03:00:00,7.9603,125.0945,0.08
QC-006,2024-03-14 04:00:00,7.9603,125.0945,0.3
QC-006,2024-03-14 05:00:00,7.9603,125.0945,0.21
QC-006,2024-03-14 06:00:00,7.9603,125.0945,0.27
QC-006,2024-03-14 07:00:00,7.9603,125.0945,0.13
QC-006,2024-03-14 08:00:00,7.9603,125.0945,0.03
QC-006,2024-03-14 09:00:00,7.9603,125.0945,0.31
QC-006,2024-03-14 10:00:00,7.9603,125.0945,
QC-006,2024-03-14 11:00:00,7.9603,125.0945,1.77
QC-006,2024-03-14 12:00:00,7.9603,125.0945,0.9
QC-006,2024-03-14 13:00:00,7.9603,125.0945,0.16
QC-006,2024-03-14 14:00:00,7.9603,125.0945,1.13
QC-006,2024-03-14 15:00:00,7.9603,125.0945,1.25
QC-006,2024-03-14 16:00:00,7.9603,125.0945,11.89
QC-006,2024-03-14 17:00:00,7.9603,125.0945,0.88
QC-006,2024-03-14 18:00:00,7.9603,125.0945,2.31
QC-006,2024-03-14 19:00:00,7.9603,125.0945,0.23
QC-006,2024-03-14 20:00:00,7.9603,125.0945,0.07
QC-006,2024-03-14 21:00:00,7.9603,125.0945,0.05
QC-006,2024-03-14 22:00:00,7.9603,125.0945,
QC-006,2024-03-14 23:00:00,7.9603,125.0945,0.4
QC-006,2024-03-15 00:00:00,7.9603,125.0945,0.97
QC-006,2024-03-15 01:00:00,7.9603,125.0945,0.07
QC-006,2024-03-15 02:00:00,7.9603,125.0945,0.2
QC-006,2024-03-15 03:00:00,7.9603,125.0945,1.22
QC-006,2024-03-15 04:00:00,7.9603,125.0945,0.22
QC-006,2024-03-15 05:00:00,7.9603,125.0945,2.85
QC-006,2024-03-15 06:00:00,7.9603,125.0945,0.16
QC-006,2024-03-15 07:00:00,7.9603,125.0945,0.12
QC-006,2024-03-15 08:00:00,7.9603,125.0945,0.82
QC-006,2024-03-15 09:00:00,7.9603,125.0945,0.32
QC-006,2024-03-15 10:00:00,7.9603,125.0945,0.23
QC-006,2024-03-15 11:00:00,7.9603,125.0945,0.4
QC-006,2024-03-15 12:00:00,7.9603,125.0945,10.53
QC-006,2024-03-15 13:00:00,7.9603,125.0945,0.52
QC-006,2024-03-15 14:00:00,7.9603,125.0945,2.18
QC-006,2024-03-15 15:00:00,7.9603,125.0945,2.43
QC-006,2024-03-15 16:00:00,7.9603,125.0945,1.44
QC-006,2024-03-15 17:00:00,7.9603,125.0945,0.32
QC-006,2024-03-15 18:00:00,7.9603,125.0945,11.6
QC-006,2024-03-15 19:00:00,7.9603,125.0945,0.41
QC-006,2024-03-15 20:00:00,7.9603,125.0945,0.01
QC-006,2024-03-15 21:00:00,7.9603,125.0945,0.38
QC-006,2024-03-15 22:00:00,7.9603,125.0945,0.25
QC-006,2024-03-15 23:00:00,7.9603,125.0945,0.48
QC-006,2024-03-16 00:00:00,7.9603,125.0945,0.39
QC-006,2024-03-16 01:00:00,7.9603,125.0945,0.07
QC-006,2024-03-16 02:00:00,7.9603,125.0945,0.12
QC-006,2024-03-16 03:00:00,7.9603,125.0945,0.41
QC-006,2024-03-16 04:00:00,7.9603,125.0945,0.14
QC-006,2024-03-16 05:00:00,7.9603,125.0945,0.3
QC-006,2024-03-16 06:00:00,7.9603,125.0945,0.32
QC-006,2024-03-16 07:00:00,7.9603,125.0945,0.06
QC-006,2024-03-16 08:00:00,7.9603,125.0945,0.1
QC-006,2024-03-16 09:00:00,7.9603,125.0945,0.4
QC-006,2024-03-16 10:00:00,7.9603,125.0945,0.01
QC-006,2024-03-16 11:00:00,7.9603,125.0945,0.01
QC-006,2024-03-16 12:00:00,7.9603,125.0945,0.2
QC-006,2024-03-16 13:00:00,7.9603,125.0945,0.37
QC-006,2024-03-16 14:00:00,7.9603,125.0945,1.48
QC-006,2024-03-16 15:00:00,7.9603,125.0945,0.68
QC-006,2024-03-16 16:00:00,7.9603,125.0945,3.84
QC-006,2024-03-16 17:00:00,7.9603,125.0945,0.31
QC-006,2024-03-16 18:00:00,7.9603,125.0945,0.92
QC-006,2024-03-16 19:00:00,7.9603,125.0945,0.28
QC-006,2024-03-16 20:00:00,7.9603,125.0945,0.2
QC-006,2024-03-16 21:00:00,7.9603,125.0945,0.02
QC-006,2024-03-16 22:00:00,7.9603,125.0945,0.28
QC-006,2024-03-16 23:00:00,7.9603,125.0945,1.14
QC-006,2024-03-17 00:00:00,7.9603,125.0945,0.08
QC-006,2024-03-17 01:00:00,7.9603,125.0945,0.12
QC-006,2024-03-17 02:00:00,7.9603,125.0945,0.17
QC-006,2024-03-17 03:00:00,7.9603,125.0945,0.25
QC-006,2024-03-17 04:00:00,7.9603,125.0945,0.32
QC-006,2024-03-17 05:00:00,7.9603,125.0945,0.41
QC-006,2024-03-17 06:00:00,7.9603,125.0945,0.06
QC-006,2024-03-17 07:00:00,7.9603,125.0945,0.12
QC-006,2024-03-17 08:00:00,7.9603,125.0945,0.03
QC-006,2024-03-17 09:00:00,7.9603,125.0945,0.08
QC-006,2024-03-17 10:00:00,7.9603,125.0945,0.44
QC-006,2024-03-17 11:00:00,7.9603,125.0945,
QC-006,2024-03-17 12:00:00,7.9603,125.0945,1.91
QC-006,2024-03-17 13:00:00,7.9603,125.0945,1.74
QC-006,2024-03-17 14:00:00,7.9603,125.0945,
QC-006,2024-03-17 15:00:00,7.9603,125.0945,1.75
QC-006,2024-03-17 16:00:00,7.9603,125.0945,8.17
QC-006,2024-03-17 17:00:00,7.9603,125.0945,2.29
QC-006,2024-03-17 18:00:00,7.9603,125.0945,1.39
QC-006,2024-03-17 19:00:00,7.9603,125.0945,0.1
QC-006,2024-03-17 20:00:00,7.9603,125.0945,0.16
QC-006,2024-03-17 21:00:00,7.9603,125.0945,0.69
QC-006,2024-03-17 22:00:00,7.9603,125.0945,0.26
QC-006,2024-03-17 23:00:00,7.9603,125.0945,0.02
QC-006,2024-03-18 00:00:00,7.9603,125.0945,2.06
QC-006,2024-03-18 01:00:00,7.9603,125.0945,0.42
QC-006,2024-03-18 02:00:00,7.9603,125.0945,0.41
QC-006,2024-03-18 03:00:00,7.9603,125.0945,0.31
QC-006,2024-03-18 04:00:00,7.9603,125.0945,0.13
QC-006,2024-03-18 05:00:00,7.9603,125.0945,0.43
QC-006,2024-03-18 06:00:00,7.9603,125.0945,0.36
QC-006,2024-03-18 07:00:00,7.9603,125.0945,0.2
QC-006,2024-03-18 08:00:00,7.9603,125.0945,0.24
QC-006,2024-03-18 09:00:00,7.9603,125.0945,0.33
QC-006,2024-03-18 10:00:00,7.9603,125.0945,0.17
QC-006,2024-03-18 11:00:00,7.9603,125.0945,
QC-006,2024-03-18 12:00:00,7.9603,125.0945,1.11
QC-006,2024-03-18 13:00:00,7.9603,125.0945,0.24
QC-006,2024-03-18 14:00:00,7.9603,125.0945,2.43
QC-006,2024-03-18 15:00:00,7.9603,125.0945,0.7
QC-006,2024-03-18 16:00:00,7.9603,125.0945,0.3
QC-006,2024-03-18 17:00:00,7.9603,125.0945,2.33
QC-006,2024-03-18 18:00:00,7.9603,125.0945,0.3
QC-006,2024-03-18 19:00:00,7.9603,125.0945,0.4
QC-006,2024-03-18 20:00:00,7.9603,125.0945,0.45
QC-006,2024-03-18 21:00:00,7.9603,125.0945,0.44
QC-006,2024-03-18 22:00:00,7.9603,125.0945,0.01
QC-006,2024-03-18 23:00:00,7.9603,125.0945,1.45
QC-006,2024-03-19 00:00:00,7.9603,125.0945,0.02
QC-006,2024-03-19 01:00:00,7.9603,125.0945,0.5
QC-006,2024-03-19 02:00:00,7.9603,125.0945,0.48
QC-006,2024-03-19 03:00:00,7.9603,125.0945,1.37
QC-006,2024-03-19 04:00:00,7.9603,125.0945,2.44
QC-006,2024-03-19 05:00:00,7.9603,125.0945,2.34
QC-006,2024-03-19 06:00:00,7.9603,125.0945,0.28
QC-006,2024-03-19 07:00:00,7.9603,125.0945,0.36
QC-006,2024-03-19 08:00:00,7.9603,125.0945,0.04
QC-006,2024-03-19 09:00:00,7.9603,125.0945,0.27
QC-006,2024-03-19 10:00:00,7.9603,125.0945,0.36
QC-006,2024-03-19 11:00:00,7.9603,125.0945,0.32
QC-006,2024-03-19 12:00:00,7.9603,125.0945,0.93
QC-006,2024-03-19 13:00:00,7.9603,125.0945,0.37
QC-006,2024-03-19 14:00:00,7.9603,125.0945,1.69
QC-006,2024-03-19 15:00:00,7.9603,125.0945,0.22
QC-006,2024-03-19 16:00:00,7.9603,125.0945,2.31
QC-006,2024-03-19 17:00:00,7.9603,125.0945,1.35
QC-006,2024-03-19 18:00:00,7.9603,125.0945,0.86
QC-006,2024-03-19 19:00:00,7.9603,125.0945,0.07
QC-006,2024-03-19 20:00:00,7.9603,125.0945,0.37
QC-006,2024-03-19 21:00:00,7.9603,125.0945,0.49
QC-006,2024-03-19 22:00:00,7.9603,125.0945,0.2
QC-006,2024-03-19 23:00:00,7.9603,125.0945,0.5
QC-006,2024-03-20 00:00:00,7.9603,125.0945,0.29
QC-006,2024-03-20 01:00:00,7.9603,125.0945,0.47
QC-006,2024-03-20 02:00:00,7.9603,125.0945,0.39
QC-006,2024-03-20 03:00:00,7.9603,125.0945,0.42
QC-006,2024-03-20 04:00:00,7.9603,125.0945,0.26
QC-006,2024-03-20 05:00:00,7.9603,125.0945,0.18
QC-006,2024-03-20 06:00:00,7.9603,125.0945,0.05
QC-006,2024-03-20 07:00:00,7.9603,125.0945,0.42
QC-006,2024-03-20 08:00:00,7.9603,125.0945,0.0
QC-006,2024-03-20 09:00:00,7.9603,125.0945,0.17
QC-006,2024-03-20 10:00:00,7.9603,125.0945,0.12
QC-006,2024-03-20 11:00:00,7.9603,125.0945,1.48
QC-006,2024-03-20 12:00:00,7.9603,125.0945,0.28
QC-006,2024-03-20 13:00:00,7.9603,125.0945,0.18
QC-006,2024-03-20 14:00:00,7.9603,125.0945,1.05
QC-006,2024-03-20 15:00:00,7.9603,125.0945,1.74
QC-006,2024-03-20 16:00:00,7.9603,125.0945,0.52
QC-006,2024-03-20 17:00:00,7.9603,125.0945,1.2
QC-006,2024-03-20 18:00:00,7.9603,125.0945,4.86
QC-006,2024-03-20 19:00:00,7.9603,125.0945,0.35
QC-006,2024-03-20 20:00:00,7.9603,125.0945,1.37
QC-006,2024-03-20 21:00:00,7.9603,125.0945,0.18
QC-006,2024-03-20 22:00:00,7.9603,125.0945,0.06
QC-006,2024-03-20 23:00:00,7.9603,125.0945,0.24
QC-006,2024-03-21 00:00:00,7.9603,125.0945,0.36
QC-006,2024-03-21 01:00:00,7.9603,125.0945,0.23
QC-006,2024-03-21 02:00:00,7.9603,125.0945,1.93
QC-006,2024-03-21 03:00:00,7.9603,125.0945,
QC-006,2024-03-21 04:00:00,7.9603,125.0945,0.06
QC-006,2024-03-21 05:00:00,7.9603,125.0945,0.47
QC-006,2024-03-21 06:00:00,7.9603,125.0945,0.23
QC-006,2024-03-21 07:00:00,7.9603,125.0945,0.46
QC-006,2024-03-21 08:00:00,7.9603,125.0945,0.29
QC-006,2024-03-21 09:00:00,7.9603,125.0945,0.45
QC-006,2024-03-21 10:00:00,7.9603,125.0945,0.15
QC-006,2024-03-21 11:00:00,7.9603,125.0945,0.08
QC-006,2024-03-21 12:00:00,7.9603,125.0945,6.48
QC-006,2024-03-21 13:00:00,7.9603,125.0945,2.26
QC-006,2024-03-21 14:00:00,7.9603,125.0945,0.46
QC-006,2024-03-21 15:00:00,7.9603,125.0945,9.16
QC-006,2024-03-21 16:00:00,7.9603,125.0945,7.79
QC-006,2024-03-21 17:00:00,7.9603,125.0945,2.37
QC-006,2024-03-21 18:00:00,7.9603,125.0945,0.92
QC-006,2024-03-21 19:00:00,7.9603,125.0945,0.26
QC-006,2024-03-21 20:00:00,7.9603,125.0945,0.05
QC-006,2024-03-21 21:00:00,7.9603,125.0945,0.28
QC-006,2024-03-21 22:00:00,7.9603,125.0945,0.13
QC-006,2024-03-21 23:00:00,7.9603,125.0945,0.2
QC-006,2024-03-22 00:00:00,7.9603,125.0945,1.53
QC-006,2024-03-22 01:00:00,7.9603,125.0945,0.33
QC-006,2024-03-22 02:00:00,7.9603,125.0945,0.19
QC-006,2024-03-22 03:00:00,7.9603,125.0945,1.67
QC-006,2024-03-22 04:00:00,7.9603,125.0945,0.39
QC-006,2024-03-22 05:00:00,7.9603,125.0945,0.03
QC-006,2024-03-22 06:00:00,7.9603,125.0945,
QC-006,2024-03-22 07:00:00,7.9603,125.0945,2.54
QC-006,2024-03-22 08:00:00,7.9603,125.0945,1.77
QC-006,2024-03-22 09:00:00,7.9603,125.0945,0.05
QC-006,2024-03-22 10:00:00,7.9603,125.0945,0.27
QC-006,2024-03-22 11:00:00,7.9603,125.0945,0.06
QC-006,2024-03-22 12:00:00,7.9603,125.0945,0.17
QC-006,2024-03-22 13:00:00,7.9603,125.0945,7.45
QC-006,2024-03-22 14:00:00,7.9603,125.0945,3.42
QC-006,2024-03-22 15:00:00,7.9603,125.0945,1.08
QC-006,2024-03-22 16:00:00,7.9603,125.0945,0.07
QC-006,2024-03-22 17:00:00,7.9603,125.0945,0.98
QC-006,2024-03-22 18:00:00,7.9603,125.0945,9.07
QC-006,2024-03-22 19:00:00,7.9603,125.0945,0.44
QC-006,2024-03-22 20:00:00,7.9603,125.0945,0.08
QC-006,2024-03-22 21:00:00,7.9603,125.0945,0.39
QC-006,2024-03-22 22:00:00,7.9603,125.0945,0.19
QC-006,2024-03-22 23:00:00,7.9603,125.0945,0.32
QC-006,2024-03-23 00:00:00,7.9603,125.0945,0.23
QC-006,2024-03-23 01:00:00,7.9603,125.0945,0.15
QC-006,2024-03-23 02:00:00,7.9603,125.0945,0.15
QC-006,2024-03-23 03:00:00,7.9603,125.0945,0.19
QC-006,2024-03-23 04:00:00,7.9603,125.0945,0.35
QC-006,2024-03-23 05:00:00,7.9603,125.0945,0.33
QC-006,2024-03-23 06:00:00,7.9603,125.0945,0.05
QC-006,2024-03-23 07:00:00,7.9603,125.0945,0.26
QC-006,2024-03-23 08:00:00,7.9603,125.0945,0.13
QC-006,2024-03-23 09:00:00,7.9603,125.0945,0.26
QC-006,2024-03-23 10:00:00,7.9603,125.0945,0.45
QC-006,2024-03-23 11:00:00,7.9603,125.0945,0.15
QC-006,2024-03-23 12:00:00,7.9603,125.0945,1.03
QC-006,2024-03-23 13:00:00,7.9603,125.0945,1.65
QC-006,2024-03-23 14:00:00,7.9603,125.0945,0.35
